result_index,pid,dataset_file_path,raw_path,dim,onnx_norm,torch_norm,cosine_raw,cosine_l2,l2_raw,l2_l2,mean_abs_raw,max_abs_raw,onnx_has_nan,onnx_has_inf,torch_has_nan,torch_has_inf
0,2000,TamChuc_01/02001_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_10/raw/00000_pid2000_TamChuc_01_02001_1.raw,768,12.820493968458353,12.36563172941381,0.16561846435070038,0.16561844944953918,16.271501541137695,1.2918062210083008,0.46021774411201477,2.744401216506958,False,False,False,False
1,2000,TamChuc_01/02001_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_10/raw/00001_pid2000_TamChuc_01_02001_2.raw,768,13.212828333084216,12.64331846455935,0.1271585375070572,0.127158522605896,17.086475372314453,1.3212430477142334,0.4790615141391754,2.751870632171631,False,False,False,False
2,2001,TamChuc_01/02002_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_10/raw/00002_pid2001_TamChuc_01_02002_1.raw,768,13.231107520958064,13.233993558124624,0.2157358080148697,0.21573582291603088,16.57256507873535,1.2524089813232422,0.4837092161178589,2.6981358528137207,False,False,False,False
3,2001,TamChuc_01/02002_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_10/raw/00003_pid2001_TamChuc_01_02002_2.raw,768,13.698499986251518,12.679280156506358,0.16425618529319763,0.16425620019435883,17.069114685058594,1.292860507965088,0.49003782868385315,2.987173318862915,False,False,False,False
4,2002,TamChuc_01/02003_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_10/raw/00004_pid2002_TamChuc_01_02003_1.raw,768,13.532046108558092,13.00621066090105,0.14974220097064972,0.14974220097064972,17.308042526245117,1.3040382862091064,0.4895937144756317,3.075148582458496,False,False,False,False
5,2002,TamChuc_01/02003_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_10/raw/00005_pid2002_TamChuc_01_02003_2.raw,768,14.024075940614106,13.646272717171696,0.15562498569488525,0.15562497079372406,17.981367111206055,1.2995190620422363,0.504896342754364,2.755535364151001,False,False,False,False
6,2003,TamChuc_01/02004_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_10/raw/00006_pid2003_TamChuc_01_02004_1.raw,768,13.426111613625206,13.305251423459566,0.15606413781642914,0.15606412291526794,17.36468505859375,1.2991812229156494,0.4924483001232147,2.628182888031006,False,False,False,False
7,2003,TamChuc_01/02004_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_10/raw/00007_pid2003_TamChuc_01_02004_2.raw,768,14.005280795105996,12.741149366084768,0.17850807309150696,0.17850808799266815,17.16908836364746,1.2817894220352173,0.49248799681663513,2.3634777069091797,False,False,False,False
8,2004,TamChuc_01/02005_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_10/raw/00008_pid2004_TamChuc_01_02005_1.raw,768,13.059137181726978,12.20477493847144,0.18561404943466187,0.18561403453350067,16.13473892211914,1.2762335538864136,0.46479353308677673,2.3696346282958984,False,False,False,False
9,2004,TamChuc_01/02005_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_10/raw/00009_pid2004_TamChuc_01_02005_2.raw,768,12.82000716352674,12.22655778238638,0.18397405743598938,0.18397405743598938,16.005231857299805,1.2775180339813232,0.44476115703582764,2.767486572265625,False,False,False,False
