sample_index,pid,split,dataset_file_path,image_path,raw_path,original_width,original_height
0,2000,test,TamChuc_01/02001_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02001_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/deployment/qnn_inputs/vn3k_test_10/raw/00000_pid2000_TamChuc_01_02001_1.raw,146,380
1,2000,test,TamChuc_01/02001_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02001_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/deployment/qnn_inputs/vn3k_test_10/raw/00001_pid2000_TamChuc_01_02001_2.raw,225,596
2,2001,test,TamChuc_01/02002_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02002_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/deployment/qnn_inputs/vn3k_test_10/raw/00002_pid2001_TamChuc_01_02002_1.raw,72,202
3,2001,test,TamChuc_01/02002_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02002_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/deployment/qnn_inputs/vn3k_test_10/raw/00003_pid2001_TamChuc_01_02002_2.raw,83,226
4,2002,test,TamChuc_01/02003_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02003_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/deployment/qnn_inputs/vn3k_test_10/raw/00004_pid2002_TamChuc_01_02003_1.raw,141,338
5,2002,test,TamChuc_01/02003_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02003_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/deployment/qnn_inputs/vn3k_test_10/raw/00005_pid2002_TamChuc_01_02003_2.raw,152,347
6,2003,test,TamChuc_01/02004_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02004_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/deployment/qnn_inputs/vn3k_test_10/raw/00006_pid2003_TamChuc_01_02004_1.raw,278,673
7,2003,test,TamChuc_01/02004_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02004_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/deployment/qnn_inputs/vn3k_test_10/raw/00007_pid2003_TamChuc_01_02004_2.raw,232,605
8,2004,test,TamChuc_01/02005_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02005_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/deployment/qnn_inputs/vn3k_test_10/raw/00008_pid2004_TamChuc_01_02005_1.raw,114,283
9,2004,test,TamChuc_01/02005_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02005_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/deployment/qnn_inputs/vn3k_test_10/raw/00009_pid2004_TamChuc_01_02005_2.raw,105,276
